amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
156.98,5.062468442736273,8,2,865,6.763884908562435,0,0,0,0,0,0,1,3.0,7,0,0
54.22,4.011325206502009,8,2,76,4.343805421853684,0,0,0,0,0,0,0,0.0,5,3,0
228.15,5.434376810955133,12,1,182,5.209486152841421,0,0,0,0,0,0,0,0.0,5,3,0
14.95,2.7694588292308535,9,2,1506,7.317876198626496,0,0,0,0,0,0,1,3.0,2,1,0
26.72,3.3221541743217022,11,1,839,6.733401891837359,0,0,0,0,0,0,0,0.0,6,3,0
98.82,4.603368564041463,9,2,853,6.74993119378857,0,0,0,0,0,0,0,0.0,0,0,0
67.8,4.231203744939298,7,2,448,6.1070228877422545,0,0,0,0,0,0,0,1.0,6,2,0
16.9,2.884800712846709,0,4,266,5.58724865840025,1,1,0,0,0,0,0,2.0,5,0,0
233.1,5.455748374496865,10,5,487,6.1903154058531475,0,0,0,0,0,0,0,1.0,4,2,0
27.32,3.343568268825519,23,3,694,6.543911845564792,1,1,0,0,0,0,1,5.0,7,3,0
83.16,4.4327197489894,9,2,152,5.030437921392435,0,0,0,0,0,0,0,0.0,1,3,0
2.81,1.3376291891386096,17,2,330,5.802118375377063,0,0,0,0,0,0,0,1.0,5,2,0
40.58,3.727619282429867,8,2,632,6.450470422144176,0,0,0,0,0,0,0,1.0,4,2,0
11.72,2.543175557911976,16,4,1292,7.164720378771857,0,0,0,0,0,0,0,1.0,4,2,0
136.33,4.922386788542191,22,2,78,4.3694478524670215,0,1,0,0,0,0,0,0.0,4,0,0
50.44,3.940416079929364,1,1,270,5.602118820879701,1,1,0,0,0,0,0,2.0,4,3,0
174.16,5.165699841933198,19,1,254,5.541263545158426,0,0,0,0,0,0,0,0.0,6,3,0
230.14,5.443023587547295,14,2,330,5.802118375377063,0,0,0,0,0,0,1,4.0,3,2,0
149.69,5.015224746430063,13,2,551,6.313548046277095,0,0,0,0,0,0,0,0.0,6,1,0
371.45,5.920102800622285,19,5,366,5.905361848054571,0,0,0,0,0,0,1,3.0,2,1,0
10.85,2.47232786758114,14,1,921,6.826545223556594,0,0,0,0,0,0,0,0.0,6,3,0
200.78,5.307177994980234,7,0,369,5.91350300563827,0,0,0,0,0,0,0,1.0,4,2,0
89.72,4.507777839979442,5,0,279,5.634789603169249,0,0,0,0,0,0,1,3.0,3,3,0
118.37,4.782227913106947,0,2,63,4.1588830833596715,1,1,0,0,0,0,0,3.0,5,2,0
155.57,5.053503194323431,20,3,344,5.84354441703136,0,0,0,0,0,0,1,4.0,3,2,0
104.91,4.6625896768555775,7,4,132,4.890349128221754,0,0,0,0,0,0,0,0.0,4,1,0
39.22,3.6943643843445058,17,2,801,6.687108607866515,0,0,0,0,0,0,0,1.0,5,2,0
0.66,0.5068176023684519,9,1,1526,7.3310603052186325,0,0,0,0,0,0,1,3.0,3,3,0
16.3,2.8507065015037334,17,0,173,5.159055299214529,0,0,0,0,0,0,0,1.0,6,2,0
330.6,5.80392942326114,22,2,224,5.41610040220442,0,1,0,0,0,0,0,1.0,6,2,0
18.16,2.9528247725427144,11,2,147,4.997212273764115,0,0,0,0,0,0,0,0.0,6,3,0
387.61,5.962576270014197,16,1,440,6.089044875446846,0,0,0,0,0,0,0,0.0,5,0,0
84.99,4.454231010422805,10,2,291,5.676753802268282,0,0,0,0,0,0,1,3.0,7,3,0
144.06,4.977147449935266,16,2,895,6.79794041297493,0,0,0,0,0,0,0,1.0,4,2,0
54.63,4.018722624087202,18,1,684,6.529418838262226,0,0,0,0,0,0,0,0.0,6,0,0
33.32,3.5357282746197614,17,6,291,5.676753802268282,0,0,0,0,1,0,0,3.0,5,2,1
28.18,3.3734835430946397,10,2,565,6.338594078203183,0,0,0,0,0,0,0,1.0,5,2,0
117.77,4.777188849786149,19,2,377,5.934894195619588,0,0,0,0,0,0,0,0.0,4,3,0
152.52,5.033830851699444,11,2,1752,7.469083884921234,0,0,0,0,0,0,1,4.0,3,2,0
235.4,5.465525285531943,6,5,1030,6.93828448401696,0,0,0,0,0,0,0,0.0,5,3,0
202.31,5.314731907816132,7,0,75,4.330733340286331,0,0,0,0,0,0,1,3.0,3,0,0
91.31,4.52515247800206,7,1,823,6.714170529909472,0,0,0,0,0,0,0,0.0,0,1,0
146.31,4.992539209826847,23,5,176,5.176149732573829,1,1,0,0,0,0,0,2.0,4,3,0
48.2,3.8958936234982624,14,0,260,5.564520407322694,0,0,0,0,0,0,0,0.0,4,3,0
139.89,4.947979444065186,17,3,967,6.875232087276577,0,0,0,0,0,0,0,1.0,5,2,0
147.57,5.001056227649261,23,4,188,5.241747015059643,1,1,0,0,0,0,0,3.0,5,2,0
49.67,3.9253340194878183,12,1,389,5.966146739123692,0,0,0,0,0,0,0,1.0,1,2,0
32.19,3.502248625731883,5,4,558,6.326149473155099,0,0,0,0,0,0,0,0.0,5,3,0
364.84,5.9021960793498,21,2,262,5.572154032177765,0,0,0,0,0,0,0,1.0,5,2,0
59.24,4.098336583491638,18,2,1888,7.543802867501509,0,0,0,0,0,0,0,1.0,5,2,0
212.36,5.362980879873759,10,2,979,6.887552571664617,0,0,0,0,0,0,0,1.0,6,2,0
42.75,3.7784916128036232,16,1,978,6.88653164253051,0,0,0,0,0,0,0,0.0,5,0,0
3275.08,8.094402864699216,1,1,882,6.78332520060396,1,1,1,0,0,0,0,3.5,5,3,0
601.42,6.400954876465767,13,4,647,6.473890696352274,0,0,0,0,0,0,1,4.0,7,2,0
268.71,5.597347307693379,16,5,164,5.10594547390058,0,0,0,0,0,0,0,1.0,0,2,0
120.26,4.797937000643585,15,2,315,5.755742213586912,0,0,0,0,0,0,0,0.0,4,3,0
0.95,0.6678293725756554,15,4,477,6.169610732491456,0,0,0,0,0,0,0,0.0,6,0,0
16.88,2.883682769745368,17,0,202,5.313205979041787,0,0,0,0,0,0,0,0.0,5,0,0
37.26,3.644404964012107,19,1,445,6.100318952020064,0,0,0,0,0,0,0,1.0,5,2,0
177.02,5.181895903530785,8,1,282,5.645446897643238,0,0,0,0,0,0,1,3.0,2,0,0
48.19,3.8956903508072482,6,1,744,6.61338421837956,0,0,0,0,0,0,0,1.0,5,2,0
114.95,4.753159063701541,8,3,1255,7.135687347028144,0,0,0,0,0,0,0,0.0,5,1,0
139.49,4.9451363118635605,13,0,138,4.9344739331306915,0,0,0,0,0,0,0,1.0,5,2,0
141.65,4.960394077659509,22,2,1,0.6931471805599453,0,1,0,0,0,1,0,1.5,6,3,0
75.62,4.338858139272503,9,2,134,4.90527477843843,0,0,0,0,0,0,1,3.0,7,0,0
48.85,3.9090184964078474,18,1,211,5.356586274672012,0,0,0,0,0,0,0,0.0,4,1,0
4.65,1.7316555451583497,17,0,203,5.318119993844216,0,0,0,0,0,0,1,3.0,3,0,0
129.41,4.8706833336688105,20,3,658,6.490723534502507,0,0,0,0,0,0,0,0.0,5,0,0
137.61,4.931664234225262,15,1,438,6.0844994130751715,0,0,0,0,0,0,0,1.0,1,2,0
69.25,4.2520603082138555,7,2,831,6.723832440821209,0,0,0,0,0,0,0,0.0,4,0,0
258.71,5.559565623895792,18,1,785,6.666956792429207,0,0,0,0,0,0,0,0.0,4,3,0
27.34,3.3442742342625342,23,3,233,5.455321115357702,1,1,0,0,0,0,0,2.0,5,3,0
40.65,3.7293013686128518,14,4,290,5.673323267171493,0,0,0,0,0,0,0,0.0,4,3,0
103.79,4.65195834748685,15,4,398,5.988961416889864,0,0,0,0,0,0,0,0.0,5,3,0
26.28,3.3061538329752613,19,1,198,5.293304824724492,0,0,0,0,0,0,1,3.0,7,3,0
127.57,4.856473503096157,11,1,168,5.1298987149230735,0,0,0,0,0,0,1,3.0,7,0,0
52.92,3.987501466604052,11,3,316,5.75890177387728,0,0,0,0,0,0,0,0.0,6,3,0
238.97,5.4805139155288405,21,2,182,5.209486152841421,0,0,0,0,0,0,0,1.0,5,2,0
374.95,5.9294561558240355,19,2,862,6.760414691083428,0,0,0,0,0,0,1,4.0,3,2,0
51.7,3.9646154555473165,8,4,610,6.415096959171596,0,0,0,0,0,0,0,0.0,1,1,0
437.55,6.0834738303973905,7,1,79,4.382026634673881,0,0,0,0,0,0,0,1.0,4,2,0
33.83,3.5504790843779097,5,4,659,6.492239835020471,0,0,0,0,0,0,0,0.0,4,1,0
36.25,3.6176519448255684,1,0,278,5.631211781821365,1,1,0,0,0,0,0,3.0,0,2,0
94.6,4.560172820057356,13,2,198,5.293304824724492,0,0,0,0,0,0,0,0.0,5,0,0
121.92,4.811533737262284,8,0,462,6.137727054086234,0,0,0,0,0,0,0,1.0,5,2,0
30.97,3.4647979630717503,9,4,902,6.805722553416985,0,0,0,0,0,0,0,1.0,1,2,0
125.98,4.844029593742304,14,4,545,6.302618975744905,0,0,0,0,0,0,0,1.0,5,2,0
71.88,4.288814252951703,9,6,213,5.365976015021851,0,0,0,0,1,0,0,2.0,5,3,0
10.39,2.432735777459091,12,3,142,4.962844630259907,0,0,0,0,0,0,0,0.0,0,3,0
60.68,4.1219597292550745,20,0,69,4.248495242049359,0,0,0,0,0,0,0,1.0,5,2,0
78.69,4.378144107409657,5,2,682,6.52649485957079,0,0,0,0,0,0,0,0.0,5,3,0
10.3,2.424802725718295,10,4,59,4.0943445622221,0,0,0,0,0,0,0,0.0,4,3,0
1784.88,7.487666569929425,14,1,211,5.356586274672012,0,0,1,0,0,0,0,2.5,4,2,0
27.87,3.3628029936748436,10,0,12,2.5649493574615367,0,0,0,0,0,1,1,4.5,2,3,0
160.15,5.082335608261447,22,1,292,5.680172609017068,0,1,0,0,0,0,0,0.0,5,0,0
397.82,5.988510187281546,0,4,136,4.919980925828125,1,1,0,0,0,0,0,3.0,5,2,0
47.48,3.881151341761059,12,3,365,5.902633333401366,0,0,0,0,0,0,0,0.0,5,3,0
766.72,6.643425083337678,19,4,2267,7.7266536648476425,0,0,0,0,0,0,1,4.0,2,2,0
153.8,5.042133961155627,11,0,794,6.678342114654332,0,0,0,0,0,0,0,0.0,6,3,0
141.89,4.9620751034808785,9,1,104,4.653960350157523,0,0,0,0,0,0,0,1.0,5,2,0
149.08,5.011168485257914,10,1,953,6.860663671448287,0,0,0,0,0,0,0,1.0,5,2,0
80.81,4.404399485525607,9,0,410,6.018593214496234,0,0,0,0,0,0,1,4.0,2,2,0
186.77,5.23521780960472,11,0,1276,7.152268856032539,0,0,0,0,0,0,1,4.0,2,2,0
76.77,4.353755752706852,11,1,389,5.966146739123692,0,0,0,0,0,0,1,3.0,7,3,0
21.17,3.09874002362822,11,0,150,5.017279836814924,0,0,0,0,0,0,1,4.0,2,2,0
4.61,1.724550719534605,17,1,287,5.662960480135946,0,0,0,0,0,0,0,0.0,4,1,0
185.39,5.227841252743712,18,3,457,6.126869184114185,0,0,0,0,0,0,0,0.0,5,0,0
258.9,5.560296941647445,9,4,438,6.0844994130751715,0,0,0,0,0,0,0,0.0,4,3,0
311.59,5.744892427712417,22,0,804,6.690842277418564,0,1,0,0,0,0,0,1.0,6,2,0
81.62,4.414251781968619,9,1,651,6.480044561926653,0,0,0,0,0,0,0,0.0,4,0,0
78.62,4.377265317572172,7,4,1207,7.0967213784947605,0,0,0,0,0,0,0,0.0,5,3,0
21.57,3.1166215908294443,14,5,97,4.584967478670572,0,0,0,0,0,0,0,1.0,4,2,0
180.76,5.202687135532787,13,2,976,6.884486652042782,0,0,0,0,0,0,0,0.0,6,3,0
172.54,5.156408120365343,21,2,63,4.1588830833596715,0,0,0,0,0,0,1,3.0,2,3,0
29.73,3.425239376142393,15,1,967,6.875232087276577,0,0,0,0,0,0,0,0.0,4,0,0
82.59,4.4259238957110645,21,1,996,6.904750769961838,0,0,0,0,0,0,0,0.0,4,3,0
380.01,5.942825621501422,14,1,403,6.0014148779611505,0,0,0,0,0,0,0,0.0,4,3,0
107.79,4.689419418432991,20,3,279,5.634789603169249,0,0,0,0,0,0,0,0.0,5,3,0
47.46,3.8807387153883797,12,4,125,4.836281906951478,0,0,0,0,0,0,0,1.0,6,2,0
51.63,3.9632862993656874,6,0,229,5.438079308923196,0,0,0,0,0,0,0,0.0,1,0,0
228.12,5.434245883772281,15,4,541,6.295266001439646,0,0,0,0,0,0,1,3.0,3,0,0
23.66,3.2051824977361982,17,1,456,6.124683390894205,0,0,0,0,0,0,0,0.0,4,3,0
205.75,5.3315103339038,3,2,239,5.480638923341991,0,1,0,0,0,0,0,1.0,5,2,0
4.75,1.749199854809259,9,2,235,5.4638318050256105,0,0,0,0,0,0,1,3.0,2,3,0
14.32,2.729159164312445,23,2,980,6.8885724595653635,1,1,0,0,0,0,0,2.0,5,3,0
212.96,5.365789081663049,14,1,383,5.950642552587727,0,0,0,0,0,0,0,1.0,4,2,0
80.66,4.40256428589143,7,3,471,6.156978985585555,0,0,0,0,0,0,0,1.0,4,2,0
305.1,5.723911845951367,18,3,233,5.455321115357702,0,0,0,0,0,0,1,4.0,2,2,0
93.67,4.5503971601407995,16,1,1302,7.172424577124845,0,0,0,0,0,0,0,1.0,5,2,0
32.96,3.5251833614431467,20,4,696,6.546785410760524,0,0,0,0,0,0,0,1.0,4,2,0
58.1,4.079230924412053,7,2,904,6.807934943699926,0,0,0,0,0,0,1,4.0,2,2,0
1936.09,7.568942125931106,9,3,438,6.0844994130751715,0,0,1,0,0,0,0,1.5,6,3,0
32.93,3.5242995787961386,16,1,397,5.986452005284438,0,0,0,0,0,0,0,1.0,4,2,0
15.45,2.800325477211381,7,2,25,3.258096538021482,0,0,0,0,0,1,1,4.5,2,0,0
180.75,5.202632116413628,8,2,1857,7.527255919373784,0,0,0,0,0,0,0,1.0,5,2,0
23.46,3.1970391302590264,4,4,29,3.4011973816621555,0,0,0,0,0,1,0,2.5,5,2,0
176.13,5.176883926264505,21,3,155,5.049856007249537,0,0,0,0,0,0,1,3.0,3,0,0
121.76,4.810231229751535,0,3,191,5.2574953720277815,1,1,0,0,0,0,0,3.0,4,2,1
265.77,5.586386863941082,9,3,38,3.6635616461296463,0,0,0,0,0,0,0,1.0,5,2,0
3.86,1.5810384379124023,20,0,69,4.248495242049359,0,0,0,0,0,0,1,4.0,7,2,0
2413.58,7.7892806379185675,11,2,92,4.532599493153256,0,0,1,0,0,0,0,1.5,1,3,0
66.21,4.2078220459818745,14,2,1012,6.920671504248683,0,0,0,0,0,0,0,1.0,5,2,0
25.34,3.271088696315135,14,0,691,6.539585955617669,0,0,0,0,0,0,0,1.0,5,2,0
161.25,5.0891383555842,1,1,516,6.248042874508429,1,1,0,0,0,0,0,3.0,5,2,0
65.36,4.195094465322244,4,4,599,6.396929655216146,0,0,0,0,0,0,0,0.0,5,0,0
227.1,5.429784129290343,8,1,480,6.175867270105761,0,0,0,0,0,0,0,1.0,0,2,0
7.32,2.1186622548331173,1,5,170,5.14166355650266,1,1,0,0,0,0,0,2.0,4,3,0
127.56,4.856395721429257,10,0,1721,7.451241684987676,0,0,0,0,0,0,0,0.0,0,0,0
122.87,4.819232628566109,16,5,101,4.624972813284271,0,0,0,0,0,0,0,0.0,5,0,0
35.09,3.586015818654697,15,2,206,5.332718793265369,0,0,0,0,0,0,0,0.0,4,0,0
164.19,5.107096326567049,14,4,1007,6.915723448631314,0,0,0,0,0,0,0,0.0,5,3,0
5.58,1.884034745337226,10,2,431,6.068425588244111,0,0,0,0,0,0,0,1.0,5,2,0
148.5,5.0072963928307415,15,3,1000,6.90875477931522,0,0,0,0,0,0,0,0.0,4,0,0
39.19,3.6936182084611096,19,2,509,6.234410725718371,0,0,0,0,0,0,0,0.0,6,0,0
12.39,2.5945081597030812,18,4,225,5.420534999272286,0,0,0,0,0,0,0,1.0,4,2,0
25.83,3.2895206644375325,1,2,388,5.963579343618446,1,1,0,0,0,0,0,2.0,6,1,0
91.79,4.530338875365088,7,0,1089,6.993932975223189,0,0,0,0,0,0,0,1.0,6,2,0
194.49,5.275509227222028,15,0,1690,7.43307534889858,0,0,0,0,0,0,0,1.0,5,2,0
111.93,4.726768157735579,6,1,200,5.303304908059076,0,0,0,0,0,0,1,3.0,7,3,0
30.04,3.435276695315018,13,1,343,5.840641657373398,0,0,0,0,0,0,1,4.0,3,2,0
610.39,6.415735053418493,3,1,660,6.493753839851686,0,1,0,0,0,0,0,1.0,4,2,0
113.73,4.7425815418110515,11,3,936,6.842683282238422,0,0,0,0,0,0,0,0.0,5,1,0
79.33,4.386143150185721,15,1,609,6.413458957167357,0,0,0,0,0,0,1,3.0,7,3,0
1430.99,7.2668203642559845,2,3,1545,7.343426229147367,1,1,0,0,0,0,0,2.0,5,3,0
29.49,3.4173987610001633,19,3,518,6.251903883165888,0,0,0,0,0,0,0,0.0,6,3,0
50.26,3.936910720935925,10,1,888,6.790097235513905,0,0,0,0,0,0,0,1.0,0,2,0
207.16,5.338307014764196,8,3,41,3.7376696182833684,0,0,0,0,0,0,0,0.0,5,1,0
461.78,6.137251779173963,7,2,258,5.556828061699537,0,0,0,0,0,0,0,1.0,1,2,0
36.24,3.617383452408866,15,1,313,5.749392985908253,0,0,0,0,0,0,1,3.0,2,1,0
23.04,3.179719109667007,10,2,470,6.154858094016418,0,0,0,0,0,0,0,1.0,6,2,0
133.46,4.901266757040891,16,4,345,5.846438775057725,0,0,0,0,0,0,0,1.0,0,2,0
86.44,4.470952843868283,12,4,371,5.918893854273146,0,0,0,0,0,0,0,0.0,5,3,1
66.55,4.212868064406208,2,1,471,6.156978985585555,1,1,0,0,0,0,1,6.0,2,2,1
50.73,3.9460378840154235,13,1,88,4.48863636973214,0,0,0,0,0,0,0,0.0,0,0,0
7.15,2.0980179272527715,18,1,53,3.9889840465642745,0,0,0,0,0,0,0,1.0,6,2,0
164.48,5.108850341593211,18,2,137,4.927253685157205,0,0,0,0,0,0,1,3.0,3,0,0
18.26,2.9580304063699794,3,3,469,6.152732694704104,0,1,0,0,0,0,0,0.0,5,3,0
258.22,5.557677121995229,15,2,60,4.110873864173311,0,0,0,0,0,0,0,0.0,5,3,0
44.42,3.8159525366774125,19,3,888,6.790097235513905,0,0,0,0,0,0,0,1.0,6,2,0
99.13,4.606469341719712,19,2,1448,7.278628942320682,0,0,0,0,0,0,0,1.0,4,2,0
56.74,4.055950174234789,10,3,1599,7.3777589082278725,0,0,0,0,0,0,1,3.0,3,0,0
77.63,4.364753306003425,14,0,420,6.042632833682381,0,0,0,0,0,0,0,0.0,5,0,0
146.89,4.996468754178678,11,5,300,5.707110264748875,0,0,0,0,0,0,0,1.0,4,2,0
654.97,6.4861150561910454,20,4,834,6.727431724850855,0,0,0,0,0,0,0,0.0,5,0,0
4138.5,8.328330286578861,21,2,16,2.833213344056216,0,0,1,0,0,1,0,3.0,0,3,0
2454.02,7.805890186834948,10,2,7,2.0794415416798357,0,0,1,0,0,1,0,3.0,6,0,0
90.16,4.512616204377483,15,2,684,6.529418838262226,0,0,0,0,0,0,0,0.0,4,1,0
87.49,4.482889551279259,9,2,279,5.634789603169249,0,0,0,0,0,0,1,4.0,7,2,0
105.27,4.6659830253846035,0,0,1516,7.324489979348532,1,1,0,0,0,0,0,3.0,5,2,0
315.99,5.758870227638378,15,2,440,6.089044875446846,0,0,0,0,0,0,1,4.0,2,2,1
291.52,5.67853304040275,10,1,650,6.478509642208569,0,0,0,0,0,0,0,1.0,6,2,0
24.61,3.242982900211434,18,1,298,5.700443573390687,0,0,0,0,0,0,0,0.0,4,3,1
16.14,2.8414149131696336,16,0,142,4.962844630259907,0,0,0,0,0,0,0,1.0,4,2,0
29.91,3.431079756144025,22,0,63,4.1588830833596715,0,1,0,0,0,0,0,0.0,5,3,0
121.5,4.808111029984782,15,2,198,5.293304824724492,0,0,0,0,0,0,0,1.0,5,2,0
154.63,5.047481395216918,20,2,1027,6.93537044601511,0,0,0,0,0,0,0,1.0,5,2,0
336.46,5.8214469847701915,14,2,48,3.8918202981106265,0,0,0,0,0,0,0,1.0,6,2,0
127.58,4.856551278713541,15,3,591,6.3835066348840055,0,0,0,0,0,0,0,1.0,4,2,0
69.65,4.257738109130536,22,0,644,6.4692503167957724,0,1,0,0,0,0,1,3.0,7,3,0
309.18,5.737152774131307,8,2,1393,7.2399325913204695,0,0,0,0,0,0,0,0.0,1,1,0
51.13,3.9537405987800147,7,2,293,5.683579767338681,0,0,0,0,0,0,0,1.0,0,2,0
63.36,4.1644923221241825,15,1,268,5.594711379601839,0,0,0,0,0,0,0,1.0,5,2,0
84.54,4.448984102798763,20,1,837,6.731018100482083,0,0,0,0,0,0,0,0.0,5,3,0
16.69,2.872999508171694,18,0,1481,7.301147805856032,0,0,0,0,0,0,1,4.0,2,2,0
354.21,5.872709163874876,5,3,439,6.0867747269123065,0,0,0,0,0,0,0,1.0,5,2,0
165.9,5.11739483066779,16,2,444,6.09807428216624,0,0,0,0,0,0,0,1.0,6,2,0
7.83,2.178155014615869,15,2,687,6.5337888379333435,0,0,0,0,0,0,0,1.0,5,2,0
289.55,5.671775678521114,13,3,587,6.376726947898627,0,0,0,0,0,0,1,4.0,7,2,0
91.25,4.524502282920636,10,3,158,5.0689042022202315,0,0,0,0,0,0,0,0.0,6,0,0
248.77,5.520540494402504,8,1,184,5.220355825078324,0,0,0,0,0,0,0,1.0,6,2,0
2.79,1.332366019094335,12,1,295,5.69035945432406,0,0,0,0,0,0,1,3.0,2,3,0
71.77,4.287303782358995,15,1,66,4.204692619390966,0,0,0,0,0,0,0,0.0,4,1,0
78.0,4.3694478524670215,21,1,489,6.194405391104672,0,0,0,0,0,0,0,1.0,5,2,0
43.62,3.7981821890043865,15,0,309,5.736572297479192,0,0,0,0,0,0,0,0.0,1,3,0
54.39,4.014399072045013,8,0,317,5.762051382780177,0,0,0,0,0,0,0,1.0,5,2,0
15.29,2.790551422613954,9,1,47,3.871201010907891,0,0,0,0,0,0,1,4.0,7,2,0
88.28,4.491777498633001,13,4,641,6.464588303689961,0,0,0,0,0,0,0,1.0,4,2,0
256.61,5.551446813352503,21,2,2808,7.940583827104244,0,0,0,0,0,0,0,1.0,1,2,0
59.87,4.108740442505833,8,2,1285,7.1592919047975645,0,0,0,0,0,0,1,4.0,2,2,0
74.94,4.3299435548036564,11,4,271,5.605802066295998,0,0,0,0,0,0,0,1.0,6,2,0
79.69,4.390614651860415,20,1,319,5.768320995793772,0,0,0,0,0,0,1,4.0,7,2,0
47.93,3.8903907053010323,20,1,27,3.332204510175204,0,0,0,0,0,1,0,2.5,4,2,0
81.59,4.413888607822626,11,3,413,6.025865973825314,0,0,0,0,0,0,0,1.0,4,2,0
178.65,5.191010513559528,16,1,3000,8.006700845440367,0,0,0,0,0,0,0,1.0,4,2,0
9259.28,9.133489564764073,16,1,258,5.556828061699537,0,0,1,0,0,0,1,5.5,2,2,0
220.93,5.402362016834638,19,2,420,6.042632833682381,0,0,0,0,0,0,0,1.0,5,2,0
45.1,3.8308129500026027,14,1,370,5.916202062607435,0,0,0,0,0,0,0,0.0,4,3,0
1570.65,7.35988130188935,10,1,658,6.490723534502507,0,0,1,0,0,0,0,1.5,4,3,0
73.39,4.30932152420325,9,0,945,6.852242569051878,0,0,0,0,0,0,1,3.0,3,3,1
1.22,0.7975071958841881,23,1,150,5.017279836814924,1,1,0,0,0,0,1,5.0,2,1,0
63.44,4.165734558308774,19,1,954,6.86171134048073,0,0,0,0,0,0,0,0.0,5,3,0
310.5,5.741399338227508,13,1,473,6.161207321695077,0,0,0,0,0,0,0,0.0,4,1,0
18.38,2.96424160646262,9,1,277,5.627621113690637,0,0,0,0,0,0,0,1.0,6,2,0
6.31,1.9892432737616872,15,1,347,5.8522024797744745,0,0,0,0,0,0,0,0.0,5,0,0
232.1,5.4514675460417115,15,2,171,5.147494476813453,0,0,0,0,0,0,0,0.0,6,3,0
23.6,3.202746442938317,16,1,1,0.6931471805599453,0,0,0,0,0,1,1,5.5,7,2,1
185.62,5.229074463805876,14,3,1000,6.90875477931522,0,0,0,0,0,0,0,0.0,5,3,0
11.36,2.514465452029545,17,3,774,6.652863029353347,0,0,0,0,0,0,1,3.0,7,3,0
65.14,4.191773707553646,7,2,229,5.438079308923196,0,0,0,0,0,0,0,0.0,5,1,0
79.83,4.392348183745753,15,1,692,6.541029999189903,0,0,0,0,0,0,1,4.0,7,2,0
371.3,5.919699980878671,23,1,328,5.796057750765372,1,1,0,0,0,0,1,5.0,3,0,1
24.94,3.255786178888298,13,1,529,6.272877006546167,0,0,0,0,0,0,0,0.0,4,0,0
73.28,4.307841736484505,19,2,1005,6.913737350659685,0,0,0,0,0,0,0,0.0,6,3,0
7.65,2.157559320943788,10,0,256,5.54907608489522,0,0,0,0,0,0,0,0.0,5,3,0
70.3,4.26689632742025,0,1,16,2.833213344056216,1,1,0,0,0,1,0,4.5,5,2,0
65.26,4.1935863968717495,13,3,771,6.648984550024776,0,0,0,0,0,0,0,1.0,5,2,0
69.7,4.258445572902527,7,3,25,3.258096538021482,0,0,0,0,0,1,1,4.5,7,3,0
64.69,4.184946706904381,12,2,701,6.553933404025811,0,0,0,0,0,0,0,0.0,5,1,0
52.25,3.9749978045895347,6,1,1168,7.063903961472068,0,0,0,0,0,0,0,1.0,6,2,0
64.02,4.174694914875759,12,0,365,5.902633333401366,0,0,0,0,0,0,0,0.0,5,3,0
295.98,5.693664796467916,15,4,419,6.040254711277414,0,0,0,0,0,0,0,0.0,4,0,0
22.12,3.1406980438041767,9,0,250,5.5254529391317835,0,0,0,0,0,0,0,0.0,4,1,0
32.76,3.5192766697277564,17,1,110,4.709530201312334,0,0,0,0,0,0,0,0.0,5,0,0
240.28,5.4859580848195915,9,3,326,5.7899601708972535,0,0,0,0,0,0,0,0.0,4,3,0
0.5,0.4054651081081644,22,0,199,5.298317366548036,0,1,0,0,0,0,0,1.0,4,2,0
243.67,5.499910363831802,15,4,863,6.761572768804055,0,0,0,0,0,0,0,0.0,4,3,0
131.32,4.885223231275381,7,2,438,6.0844994130751715,0,0,0,0,0,0,0,1.0,4,2,0
106.54,4.6778628713815325,18,1,369,5.91350300563827,0,0,0,0,0,0,0,0.0,6,0,0
203.74,5.321740881491625,13,2,484,6.184148890937483,0,0,0,0,0,0,0,0.0,5,3,0
38.4,3.673765816303888,10,1,614,6.421622267806518,0,0,0,0,0,0,0,1.0,4,2,0
780.33,6.660997595808089,7,1,1119,7.02108396428914,0,0,0,0,0,0,1,4.0,3,2,0
144.05,4.977078510567413,18,4,3,1.3862943611198906,0,0,0,0,0,1,0,1.5,5,0,0
26.04,3.2973172511747633,18,2,552,6.315358001522335,0,0,0,0,0,0,0,1.0,5,2,0
48.46,3.9011642620932703,13,3,536,6.285998094508865,0,0,0,0,0,0,0,1.0,4,2,0
89.65,4.50700593720086,6,0,16,2.833213344056216,0,0,0,0,0,1,1,5.5,7,2,0
9.98,2.3960754360813845,9,0,1,0.6931471805599453,0,0,0,0,0,1,0,1.5,5,3,0
184.67,5.22397090441938,18,1,44,3.8066624897703196,0,0,0,0,0,0,1,3.0,7,3,0
231.35,5.448244855530987,21,1,177,5.181783550292085,0,0,0,0,0,0,0,0.0,0,0,0
180.89,5.203402108751749,14,2,232,5.4510384535657,0,0,0,0,0,0,0,1.0,0,2,0
174.63,5.168379509433644,19,1,4,1.6094379124341003,0,0,0,0,0,1,0,2.5,0,2,0
114.53,4.749530236494927,21,3,91,4.5217885770490405,0,0,0,0,0,0,0,0.0,6,3,0
9.06,2.3085671646715933,3,2,802,6.688354713946762,0,1,0,0,0,0,1,4.0,7,2,0
176.55,5.179252259389097,19,5,352,5.8664680569332965,0,0,0,0,0,0,0,1.0,6,2,0
473.42,6.162093005310891,18,2,1730,7.456454555176209,0,0,0,0,0,0,0,1.0,5,2,0
